FAA,ICAO,Latitude,Longitude,Altitude,Timezone,DST
USK,\N,66.00077,57.221113,20,4,N
PEX,\N,65.070387,57.082045,20,4,N
NNM,ULAM,67.380537,53.051016,20,4,N
PKV,ULOO,57.783917,28.395614,154,4,N
KGP,USRK,62.18,74.53,220,6,N
KJA,UNKL,56.18,92.475,940,8,N
KGF,UAKK,49.670833,73.334444,1765,6,U
URJ,USHU,60.1,64.83,186,6,N
CRZ,\N,39.083333,63.602222,630,5,U
IWA,UUBI,56.939444,40.940833,410,4,N
CGQ,ZYCC,43.5412,125.1201,227,8,U
KIJ,RJSN,37.5711,139.0646,1,9,U
JON,PJON,16.7286,-169.534,7,-10,U
SMD,KSMD,41.143353,-85.152778,834,-5,A
ACV,KACV,40.978111,-124.108611,221,-8,A
ATT,KATT,30.31666,-97.7666,0,-6,A
OAJ,KOAJ,34.829164,-77.612139,94,-5,A
TCL,KTCL,33.220627,-87.611403,170,-6,A
DBQ,KDBQ,42.402,-90.709472,1076,-6,A
FDE,\N,61.392,5.763,1034,1,E
PYJ,UERP,66.400431,112.030325,1660,10,N
NAJ,UBBN,39.1888,45.4584,2863,4,E
KVD,UBBG,40.7377,46.3176,1083,4,E
UKK,UASK,50.0366,82.4942,939,6,U
PPK,UACP,54.7747,69.1839,453,6,U
GBJ,TFFM,15.86875,-61.270022,16,-4,U
SFC,TFFC,16.2578,-61.2625,10,-4,U
BBQ,TAPH,17.6358,-61.8286,15,-4,U
JPR,SWJI,-10.8708,-61.8465,598,-4,S
MYC,SVBS,10.249978,-67.649419,1338,-4.5,U
NZA,SPZA,-14.854192,-74.961811,1860,-5,U
CJA,SPJR,-7.139183,-78.4894,8781,-5,U
GTA,,-8.75,158.2,0,11,U
BXX,,9.933,43.15,0,3,U
MVS,SNMU,-18.0489,-39.8642,276,-3,S
ORG,SMZO,5.81108,-55.1907,10,-3,U
REY,SLRY,-14.3044,-67.3534,935,-4,U
PUR,SLPR,-11.1077,-67.5512,597,-4,U
EYP,SKYP,5.319114,-72.383975,1028,-5,U
ESM,SETN,0.978519,-79.6266,32,-5,U
ZPC,SCPC,-39.2928,-71.9159,853,-4,S
TOW,SBTD,-24.6863,-53.6975,1843,-3,S
RIA,SBSM,-29.711358,-53.688153,287,-3,S
LEC,SBLE,-12.4823,-41.277,1676,-3,S
GUL,YGLB,-34.8103,149.726,2141,10,O
JDO,SBJU,-7.218958,-39.2701,1392,-3,S
SST,SAZL,-36.542317,-56.721756,9,-3,N
GGS,SAWR,-48.7831,-70.15,356,-3,N
OES,SAVN,-40.7512,-65.0343,85,-3,N
LHS,SAVH,-46.533056,-68.951111,1082,-3,N
TTG,SAST,-22.619167,-63.793189,1472,-3,N
MBT,RPVJ,12.3694,123.629,26,8,N
CRM,RPVF,12.502417,124.635778,6,8,N
JOL,RPMJ,6.05367,121.011,118,8,N
CGM,RPMH,9.25352,124.707,53,8,N
CYU,RPLO,10.8581,121.069,0,8,N
CJJ,RKTU,36.7166,127.499119,191,9,U
HIN,RKPS,35.088543,128.07037,25,9,U
WJU,RKNW,37.438081,127.960383,329,9,U
MPK,RKJM,34.758906,126.379872,23,9,U
KUV,RKJK,35.903756,126.615906,29,9,U
MYE,RJTQ,34.0736,139.56,67,9,U
SYO,RJSY,38.812222,139.787222,86,9,U
ONJ,RJSR,40.1919,140.371,292,9,U
FKS,RJSF,37.2274,140.431,1221,9,U
IWJ,RJOW,34.6764,131.79,184,9,U
NKM,RJNA,35.255,136.924,52,9,U
HSG,RJFS,33.1497,130.302,6,9,N
OKD,RJCO,43.1161,141.38,25,9,U
KUH,RJCK,43.041,144.193,327,9,U
MFK,RCMT,26.224153,120.00275,41,8,U
HCN,RCKW,22.041075,120.730208,46,8,U
LZN,RCFG,26.1598,119.958,232,8,U
ENT,PKMA,11.34075,162.327861,13,12,U
LUP,PHLU,21.211,-156.974,24,-10,A
ENI,,11.202,119.417,0,8,N
WPM,,-8.78822,142.882,173,10,U
VMU,,-7.49686,144.82,27,10,U
UKU,,-3.667,142.483,750,10,U
TFI,,-9.07595,149.32,85,10,U
SKC,,-8.033,141.717,24,10,U
OPU,,-8.05,142.933,51,10,U
OBX,,-7.583,141.317,29,10,U
LSA,,-8.50582,151.081,27,10,U
LNV,,-3.04361,152.629,167,10,U
LMY,,-7.00992,141.494,52,10,U
KUY,,-7.42035,143.122,0,10,U
KKD,,-8.88468,147.731,1240,10,U
KDR,,-6.183,149.533,280,10,U
JAQ,,-5.6525,151.507,136,10,U
IIS,,-4.49972,154.226,52,10,U
IHU,,-7.89756,145.396,47,10,U
GMI,,-6.27111,150.331,23,10,U
ATP,,-3.18985,142.43,48,10,U
WRG,PAWG,56.4843,-132.37,44,-9,A
VAK,PAVA,61.5338,-165.584,75,-9,A
ANI,PANI,61.5816,-159.543,88,-9,A
MOU,PAMO,62.0954,-163.682,337,-9,A
MCG,PAMC,62.9529,-155.606,338,-9,A
KLG,PALG,61.5363,-160.341,55,-9,A
HNS,PAHN,59.2438,-135.524,15,-9,A
HCR,PAHC,62.1883,-159.775,70,-9,A
SGY,PAGY,59.4601,-135.316,44,-9,A
GST,PAGS,58.4253,-135.707,34,-9,A
ADK,PADK,51.878,-176.646,18,-9,A
SAX,,8.017,-78.2,32,-5,U
OTD,,8.62876,-79.0347,14,-5,U
ELE,,8.133,-77.7,57,-5,U
BFQ,,7.583,-78.2,14,-5,U
GXF,OYSY,15.966111,48.7883,2097,3,U
KAC,OSKL,37.020625,41.191394,1480,2,E
ISU,ORSU,35.5608,45.3147,2494,3,U
TUK,OPTU,25.986369,63.030167,498,5,N
SYW,OPSN,26.4731,67.7172,121,5,N
KDU,OPSD,35.335508,75.536047,7316,5,N
PAJ,OPPC,33.9021,70.0716,5800,5,N
ORW,OPOR,25.2747,64.586,10,5,N
KDD,OPKH,27.7906,66.6473,4012,5,N
HDD,OPKD,25.3181,68.3661,130,5,N
JIW,OPJI,25.0678,61.8054,186,5,N
DSK,OPDI,31.909422,70.896639,594,5,N
DEA,OPDG,29.961011,70.485925,492,5,N
DBA,OPDB,28.8783,64.3998,2800,5,N
CJL,OPCH,35.886592,71.800578,4920,5,N
BHV,OPBW,29.3481,71.717981,392,5,N
BNP,OPBN,32.9729,70.5279,1325,5,N
AAN,OMAL,24.261667,55.609167,869,4,U
OMH,OITR,37.6681,45.0687,4343,3.5,E
ADU,OITL,38.325678,48.424356,4315,3.5,E
LRR,OISL,27.674725,54.383278,2641,3.5,E
SRY,OINZ,36.635833,53.193611,35,3.5,E
NSH,OINN,36.663333,51.464722,-61,3.5,E
AFZ,OIMS,36.168083,57.595183,3010,3.5,E
BJB,OIMN,37.492958,57.308219,3499,3.5,E
RJN,OIKR,30.297714,56.051139,5298,3.5,E
BXR,OIKM,29.084169,58.450042,3231,3.5,E
KHD,OICK,33.435378,48.282889,3782,3.5,E
EWD,OEWD,20.504275,45.199556,2062,3,U
AJF,OESK,29.785133,40.100006,2261,3,U
DWD,OEDW,24.5,44.4,3429,3,U
XAU,SOOS,3.61361,-53.2042,656,-3,U
FBD,OAFZ,37.1211,70.5181,3872,4.5,U
ILP,NWWE,-22.5889,167.456,315,11,U
BMY,NWWC,-19.7206,163.661,306,11,U
TGJ,NWWA,-21.0961,167.804,128,11,U
IPA,NVVI,-18.8783,169.308,23,11,U
FTA,NVVF,-19.5164,170.232,0,11,U
DLY,NVVD,-18.7694,169.001,538,11,U
AWD,NVVB,-19.24,169.605,69,11,U
AUY,NVVA,-20.2492,169.771,7,11,U
OLZ,NVSZ,-14.8817,166.558,0,11,U
SWJ,NVSX,-16.495,167.438,0,11,U
VLS,NVSV,-16.7961,168.177,10,11,U
ULB,NVSU,-16.333,168.283,0,11,U
TGH,NVST,-16.8911,168.551,443,11,U
SON,NVSS,-15.505033,167.219742,184,11,U
RCL,NVSR,-15.472,167.835,36,11,U
ZGU,NVSQ,-14.2181,167.587,0,11,U
NUS,NVSP,-16.0797,167.401,23,11,U
LNE,NVSO,-15.8656,168.172,43,11,U
MWF,NVSN,-15,168.083,0,11,U
LNB,NVSM,-16.5842,168.159,7,11,U
LPM,NVSL,-16.454,167.823,7,11,U
PBJ,NVSI,-16.439,168.257,0,11,U
SSR,NVSH,-15.4708,168.152,0,11,U
LOD,NVSG,-15.3067,167.967,167,11,U
CCV,NVSF,-16.265,167.924,69,11,U
EAE,NVSE,-17.0903,168.343,7,11,U
TOH,NVSD,-13.328,166.638,0,11,U
SLH,NVSC,-13.8517,167.537,7,11,U
MTV,NVSA,-13.666,167.712,63,11,U
UAH,NTMU,-8.93611,-139.552,160,-9.5,U
UAP,NTMP,-9.35167,-140.078,16,-9.5,U
AUQ,NTMN,-9.768794,-139.011256,1481,-9.5,U
AHE,NTHE,-14.4281,-146.257,11,-10,U
APK,NTGD,-15.5736,-146.415,8,-10,U
MXS,NSMA,-13.733,-172.3,0,13,U
MWP,,28,85.333,0,5.75,N
FUT,NLWF,-14.3114,-178.066,20,12,U
IUE,NIUE,-19.080028,-169.925639,209,-11,U
VBV,NFVB,-17.269,-178.976,76,12,U
NTT,NFTP,-15.9767,-173.755,0,13,U
NFO,NFTO,-15.5708,-175.633,160,13,U
HPA,NFTL,-19.777,-174.341,31,13,U
EUA,NFTE,-21.3783,-174.958,325,13,U
SVU,NFNS,-16.8028,179.341,17,12,U
RTA,NFNR,-12.4825,177.071,22,12,U
KXF,NFNO,-17.3458,179.422,358,12,U
TVU,NFNM,-16.6906,-179.877,60,12,U
LBS,NFNL,-16.466749,179.33986,44,12,U
LKB,NFNK,-18.1992,-178.817,280,12,U
NGI,NFNG,-18.1156,179.34,50,12,U
MFJ,NFMO,-18.5667,179.951,13,12,U
MNF,NFMA,-17.6731,177.098,0,12,U
KDV,NFKD,-19.0581,178.157,6,12,U
PTF,NFFO,-17.7779,177.197,10,12,U
ICI,NFCI,-17.7433,-179.342,13,12,U
PYE,NCPY,-9.00667,-158.037,8,-10,U
MOI,NCMR,-19.8425,-157.703,25,-10,U
MUK,NCMK,-20.1361,-157.345,26,-10,U
MHX,NCMH,-10.3767,-161.002,0,-10,U
MGS,NCMG,-21.8956,-157.905,45,-10,U
AIU,NCAT,-19.9678,-158.119,36,-10,U
PID,MYPI,25.083,-77.3,0,-5,U
CRI,MYCI,22.745561,-74.182353,5,-5,U
CAT,MYCB,24.315292,-75.452331,5,-5,U
ATC,MYCA,24.629417,-75.673775,18,-5,U
COX,MYAK,24.158933,-77.589758,15,-5,U
LBP,,3.18495,115.454,750,8,N
SCX,MM57,16.2126,-95.2016,75,-6,S
TND,MUTD,21.788461,-79.997203,125,-5,U
CCC,MUOC,22.5132,-78.511,6,-5,U
PAX,MTPX,19.9336,-72.8486,9,-5,U
JEE,MTJE,18.6631,-74.1703,147,-5,U
PLD,MRSR,10.25,-85.417,10,-6,U
SYQ,MRPV,9.957053,-84.139797,3287,-6,U
PJM,MRPJ,8.53333,-83.3,7,-6,U
PBP,MRIA,9.85611,-85.3708,7,-6,U
TNO,MRCV,10.3557,-85.852892,33,-6,U
BCL,MRBC,10.768736,-83.585614,3,-6,U
TTQ,MRAO,10.569,-83.5148,82,-6,U
PLP,MPLP,8.40667,-78.1417,30,-5,U
JQE,MPJE,7.51778,-78.1572,29,-5,U
ONX,MPEJ,9.35664,-79.8674,25,-5,U
CTD,MPCE,7.98784,-80.4097,33,-5,U
JAL,MMJA,19.475083,-96.797506,3127,-6,S
GUB,MMGR,28.0261,-114.024,59,-8,S
CUA,MMDA,25.0538,-111.615,213,-7,S
CYW,MMCY,20.545994,-100.88655,5709,-6,S
MIJ,MLIP,6.08333,171.733,4,12,U
PEU,MHPL,15.2622,-83.7812,25,-6,U
AHS,MHAH,15.4722,-84.3522,98,-6,U
WTO,,10.1733,166.003,0,12,U
WTE,N36,9.46667,170.233,4,12,U
WJA,,7.083,171.133,0,12,U
UIT,N55,5.90924,169.637,4,12,U
RNP,,11.1572,166.887,0,12,U
NDK,3N0,5.63167,168.125,15,12,U
MJE,,7.833,168.167,0,12,U
MJB,Q30,10.2833,170.883,5,12,U
MAV,,8.70444,171.23,0,12,U
LIK,,9.82316,169.308,0,12,U
KBT,,8.90056,170.844,0,12,U
JEJ,,7.56535,168.962,0,12,U
JAT,,7.45235,168.552,0,12,U
BII,,11.5225,165.565,0,12,U
AUL,,8.14528,171.173,0,12,U
AIM,,10.2168,169.983,0,12,U
UTK,03N,11.222,169.852,4,12,U
AAZ,MGQZ,14.8656,-91.502,7779,-6,U
PBR,MGPB,15.730878,-88.583767,33,-6,U
JBQ,MDJB,18.5725,-69.9856,98,-4,U
AZS,MDCY,19.267,-69.742,30,-4,U
SLX,MBSY,21.333,-71.2,3,-5,U
MDS,MBMC,21.833,-71.817,9,-5,U
GDT,MBGT,21.4445,-71.1423,13,-5,U
ILZ,LZZI,49.231528,18.6135,1020,1,E
QUB,,26.5675,12.8231,1387,2,N
MRA,,32.325,15.061,60,2,N
SZF,LTFH,41.2545,36.5671,18,2,E
EDO,LTFD,39.5546,27.0138,50,2,E
ISE,LTFC,37.8554,30.3684,2835,2,E
ADF,LTCP,37.7314,38.4689,2216,2,E
AJI,LTCO,39.6546,43.0271,5462,2,E
KCM,LTCN,37.539,36.9534,1723,2,E
SFQ,LTCH,37.094261,38.847103,1483,2,E
KSY,LTCF,40.562222,43.115002,5889,2,E
USQ,LTBO,38.681478,29.471675,2897,2,E
BNX,LQBK,44.941444,17.297501,400,1,E
CVU,LPCR,39.6715,-31.1136,0,-1,E
QSR,LIRI,40.6204,14.911294,123,1,E
AOT,LIMW,45.738456,7.368719,1791,1,E
SOB,LHSM,46.686389,17.159056,408,1,N
QGY,LHPR,47.627097,17.808347,424,1,N
PEV,LHPP,45.990928,18.240983,1000,1,N
JSY,LGSO,37.422792,24.950936,236,2,E
LTT,LFTZ,43.2054,6.482,59,1,E
EAP,\N,47.589583,7.529914,885,1,E
ANE,LFJR,47.5603,-0.312222,194,1,E
IDY,LFEY,46.718611,-2.391111,79,1,E
RJL,LELO,42.4542,-2.32083,1161,1,E
ECN,LCEN,35.1547,33.4961,404,2,E
YKM,KYKM,46.5682,-120.544,1095,-8,A
KWY,,-1.96056,41.2975,21,3,U
WRL,KWRL,43.9657,-107.951,4227,-7,A
VLD,KVLD,30.7825,-83.2767,203,-5,A
VCT,KVCT,28.8526,-96.9185,115,-6,A
UIN,KUIN,39.9427,-91.1946,769,-6,A
TUP,KTUP,34.2681,-88.7699,346,-6,A
SMX,KSMX,34.8989,-120.457,261,-8,A
SLN,KSLN,38.791,-97.6522,1288,-6,A
SLK,KSLK,44.3853,-74.2062,1663,-5,A
SHR,KSHR,44.7692,-106.98,4021,-7,A
SBP,KSBP,35.2368,-120.642,212,-8,A
RUT,KRUT,43.5294,-72.9496,787,-5,A
RKS,KRKS,41.5942,-109.065,6760,-7,A
RHI,KRHI,45.6312,-89.4675,1624,-6,A
RDG,KRDG,40.3785,-75.9652,344,-5,A
PSM,KPSM,43.0779,-70.8233,100,-5,A
PLN,KPLN,45.5709,-84.7967,720,-5,A
PIR,KPIR,44.3827,-100.286,1742,-6,A
PIH,KPIH,42.9098,-112.596,4452,-7,A
PIB,KPIB,31.4671,-89.3371,298,-6,A
OWB,KOWB,37.7401,-87.1668,406,-6,A
OTH,KOTH,43.4171,-124.246,17,-8,A
MSL,KMSL,34.7453,-87.6102,550,-6,A
MLS,KMLS,46.428,-105.886,2630,-7,A
MKG,KMKG,43.1695,-86.2382,628,-5,A
LYH,KLYH,37.3267,-79.2004,938,-5,A
LWT,KLWT,47.0493,-109.467,4170,-7,A
LNS,KLNS,40.1217,-76.2961,403,-5,A
LMT,KLMT,42.1561,-121.733,4095,-8,A
LEB,KLEB,43.6261,-72.3042,603,-5,A
LBF,KLBF,41.1262,-100.684,2776,-6,A
LBE,KLBE,40.2759,-79.4048,1185,-5,A
LAR,KLAR,41.3121,-105.675,7284,-7,A
JMS,KJMS,46.9297,-98.6782,1498,-6,A
IRK,KIRK,40.0935,-92.5449,966,-6,A
KIO,Q51,5.64452,169.12,5,12,U
HTS,KHTS,38.3667,-82.558,828,-5,A
HOT,KHOT,34.478,-93.0962,540,-6,A
GRI,KGRI,40.9675,-98.3096,1847,-6,A
GGW,KGGW,48.2125,-106.615,2296,-7,A
FAY,KFAY,34.9912,-78.8803,189,-5,A
EWB,KEWB,41.6761,-70.9569,80,-5,A
EKO,KEKO,40.8249,-115.792,5140,-8,A
EAU,KEAU,44.8658,-91.4843,913,-6,A
DUJ,KDUJ,41.1783,-78.8987,1817,-5,A
DDC,KDDC,37.7634,-99.9656,2594,-6,A
CMX,KCMX,47.1684,-88.4891,1095,-5,A
CLM,KCLM,48.1202,-123.5,291,-8,A
CKB,KCKB,39.2966,-80.2281,1217,-5,A
CIU,KCIU,46.2508,-84.4724,800,-5,A
CGI,KCGI,37.2253,-89.5708,342,-6,A
CEC,KCEC,41.7802,-124.237,57,-8,A
BRL,KBRL,40.7832,-91.1255,698,-6,A
BQK,KBQK,31.2588,-81.4665,26,-5,A
BKW,KBKW,37.7873,-81.1242,2504,-5,A
BFF,KBFF,41.874,-103.596,3967,-7,A
BFD,KBFD,41.8031,-78.6401,2143,-5,A
ATY,KATY,44.914,-97.1547,1748,-6,A
APN,KAPN,45.0781,-83.5603,689,-5,A
ALW,KALW,46.0949,-118.288,1191,-8,A
ALO,KALO,42.5571,-92.4003,873,-6,A
ALM,KALM,32.8399,-105.991,4200,-7,A
AHN,KAHN,33.9486,-83.3263,808,-5,A
ABY,KABY,31.5355,-84.1945,197,-5,A
ABR,KABR,45.4491,-98.4218,1302,-6,A
TQR,,42.1025,15.488,0,1,E
GSM,,26.9487,56.2688,100,3.5,E
DIU,VA1P,20.7131,70.9211,31,5.5,N
ULU,HUGU,2.805556,32.271792,3510,3,U
RUA,HUAR,3.05,30.917,3951,3,U
TBO,HTTB,-5.07639,32.8333,3868,3,U
SHY,HTSY,-3.667,33.417,3800,3,U
MUZ,HTMU,-1.483,33.8,3806,3,U
LDI,HTLI,-9.85111,39.7578,100,3,U
TKQ,HTKA,-4.883,29.633,2700,3,U
BKZ,HTBU,-1.3,31.8,3745,3,U
PZU,HSPN,19.4336,37.2341,135,3,U
UYL,HSNN,12.0535,24.9562,2106,3,U
ATB,HSAT,17.7,33.967,1181,3,U
LAQ,HLLQ,32.788673,21.964333,2157,2,N
MJI,HLLM,32.8941,13.276,36,2,N
TOB,HLGN,31.861,23.907,519,2,N
SRX,HLGD,31.0635,16.595,267,2,N
NYK,HKNY,-0.067,37.033,6250,3,U
MYD,HKML,-3.22931,40.1017,80,3,U
LKG,HKLK,4.204117,34.348186,2074,3,U
ASV,HKAM,-2.64505,37.2531,3755,3,U
ATZ,HEAT,27.046508,31.011983,772,2,U
AAC,HEAR,31.073333,33.835833,121,2,U
BUO,HCMV,9.517,45.567,3400,3,U
GLK,HCMR,6.78083,47.4547,975,3,U
MGQ,HCMM,2.01444,45.3047,29,3,U
BSA,HCMF,11.2753,49.1494,3,3,U
ALU,HCMA,11.95,50.733,6,3,U
TIE,HATP,7.117,35.383,1100,3,U
MTF,HAMT,6.967,35.533,4396,3,U
ABK,HAKD,6.734,44.253,1800,3,U
GOR,HAGR,8.167,35.55,6580,3,U
GDE,HAGO,5.935128,43.578567,834,3,U
DEM,HADD,8.554,34.858,5200,3,U
DSE,HADC,11.0825,39.7114,6117,3,U
BEI,HABE,9.38639,34.5219,5410,3,U
BCO,HABC,5.78287,36.562,0,3,U
SFL,GVSF,14.885,-24.48,617,-1,U
RAI,GVNP,14.9245,-23.4935,230,-1,U
NDR,GMMW,34.9888,-3.02821,574,0,N
EUN,GMML,27.1517,-13.2192,207,0,N
ESU,GMMI,31.3975,-9.681667,384,0,N
VIL,GMMH,23.7183,-15.932,36,0,N
SMW,GMMA,26.7318,-11.6847,350,0,N
QFI,,68.7,-52.9667,0,-3,E
QCU,,68.75,-52.3333,0,-3,E
JGR,,61.2333,-48.1,0,-3,E
OXB,GGOV,11.89485,-15.653681,129,0,N
KEN,GFKE,7.89129,-11.1766,485,0,N
KBS,GFBO,7.9444,-11.761,328,0,N
BTE,GFBN,7.53242,-12.5189,14,0,N
JCU,GECT,35.8969,-5.29908,0,1,E
CRU,,12.4761,-61.4728,0,-4,U
GMZ,GCGM,28.0296,-17.2146,718,0,E
PSV,,60.3217,-1.69306,0,0,E
OUK,,60.417,-0.75,0,0,E
FOA,,60.121,-2.052,0,0,E
GAX,,-2.71016,9.96062,73,1,N
PFR,FZVS,-4.333,20.583,1450,2,N
LJA,FZVA,-3.417,23.45,1647,2,N
TSH,FZUK,-6.43833,20.7947,1595,2,N
BSU,FZEN,1.22472,19.7889,1217,1,N
KRZ,FZBT,-1.435,19.024,1013,1,N
NIO,FZBI,-2.7175,17.6847,1043,1,N
INO,FZBA,-1.94722,18.2858,1040,1,N
MAT,FZAM,-5.79961,13.4404,1115,1,N
BOA,FZAJ,-5.854,13.064,26,1,N
ERS,FYWE,-22.6122,17.0804,5575,1,S
SWP,FYSM,-22.6619,14.5681,207,1,S
OMD,FYOG,-28.5847,16.4467,14,1,S
OND,FYOA,-17.8782,15.9526,3599,1,S
LUD,FYLZ,-26.6874,15.2429,457,1,S
CMK,FWCM,-14.3069,35.1325,1587,2,U
SRH,FTTA,9.14444,18.3744,1198,1,N
JCA,,43.536,7.03736,0,1,E
VPY,FQCH,-19.151267,33.428958,2287,2,U
TCH,FOOT,-2.85,11.017,269,1,N
MJL,FOGM,-1.84514,11.0567,295,1,N
KOU,FOGK,-1.18461,12.4413,1070,1,N
MSZ,FNMO,-15.261222,12.146756,210,1,N
VPE,FNGI,-17.043464,15.683822,3566,1,N
DUE,FNDU,-7.40089,20.8185,2451,1,N
CBT,FNCT,-12.4792,13.4869,0,1,N
MJA,FMSJ,-21.417,44.317,787,3,U
WMA,FMNX,-15.817,48.833,1007,3,U
TTS,FMNT,-16.75,47.617,1073,3,U
WMP,FMNP,-16.049,47.622,0,3,U
DWB,FMNO,-16.083,45.367,141,3,U
IVA,FMNJ,-13.65,48.467,36,3,U
WPB,FMNG,-15.583,47.617,213,3,U
WAM,FMMZ,-17.8,48.433,2513,3,U
WTS,FMMX,-18.75,46.05,2776,3,U
WTA,FMMU,-17.4761,43.9728,23,3,U
TVA,FMMR,-17.85,44.917,748,3,U
MXT,FMMO,-18.05,44.033,95,3,U
BMD,FMML,-19.6867,44.5419,154,3,U
JVA,FMMK,-18.8,45.283,427,3,U
WAQ,FMMG,-18.7,44.617,551,3,U
YVA,FMCN,-11.7108,43.2439,33,3,U
SLI,FLSW,-12.1737,26.3651,4551,2,U
CIP,FLCP,-13.5583,32.5872,3360,2,U
DIS,FCPL,-4.2,12.7,1079,1,N
TLD,FBTL,-22.1892,29.1269,1772,2,U
SWX,FBSW,-18.3739,21.8326,3379,2,U
ORP,FBOR,-21.2667,25.3167,3100,2,U
GNZ,FBGZ,-21.6925,21.6581,3730,2,U
MBD,FAMM,-25.798444,25.548028,4181,2,U
AAM,FAMD,-24.818111,31.544584,1124,2,U
MQP,FAKN,-25.3832,31.1056,2829,2,U
QRA,FAGM,-26.242506,28.151169,5483,2,U
VTS,EVVA,57.357778,21.544167,19,2,E
SHC,,14.0781,38.2725,6207,3,U
HIL,,6.08333,44.7667,1296,3,U
HMV,ESUT,65.806111,15.082778,1503,1,E
SQO,ESUD,64.960894,17.696583,915,1,E
AGH,ESTA,56.2961,12.8471,68,1,E
TYF,ESST,60.157622,12.991269,393,1,E
KSD,ESOK,59.4447,13.3374,352,1,E
HFS,ESOH,60.020064,13.578908,474,1,E
OSD,ESNZ,63.1944,14.5003,1233,1,E
LCJ,EPLL,51.721881,19.398133,604,1,E
BZG,EPBY,53.0968,17.9777,235,1,E
VRY,ENVR,67.6667,12.6833,36,1,E
VAW,ENSS,70.355392,31.044889,42,1,E
SOJ,ENSR,69.7868,20.9594,16,1,E
SVJ,ENSH,68.2433,14.6692,27,1,E
SOG,ENSG,61.1561,7.13778,0,1,E
SDN,ENSD,61.83,6.10583,196,1,E
RET,ENRS,67.5278,12.1033,7,1,E
RVK,ENRM,64.8383,11.1461,14,1,E
MQN,ENRA,66.3639,14.3014,229,1,E
OSY,ENNM,64.4722,11.5786,7,1,E
LKN,ENLK,68.1525,13.6094,78,1,E
CNL,EKSN,57.503525,10.229372,92,1,N
CFN,EIDL,55.044192,-8.341,30,0,E
BRR,EGPR,57.0228,-7.44306,5,0,E
HLY,EGOV,53.248097,-4.535339,37,0,E
PZE,EGHK,50.1281,-5.51845,14,0,E
LEQ,EGHC,50.1028,-5.67056,401,0,E
WRY,EGEW,59.3503,-2.95,29,0,E
LWK,EGET,60.1922,-1.24361,43,0,E
NDY,EGES,59.2503,-2.57667,68,0,E
SOY,EGER,59.1553,-2.64139,39,0,E
PPW,EGEP,59.3517,-2.90028,91,0,E
NRL,EGEN,59.3675,-2.43444,40,0,E
FIE,EGEF,59.5358,-1.62806,223,0,E
EOI,EGED,59.1906,-2.77222,10,0,E
CAL,EGEC,55.4372,-5.68639,42,0,E
DSA,EGCN,53.474722,-1.004444,55,0,E
NQT,EGBN,52.92,-1.079167,138,0,E
SJY,EFSI,62.6921,22.8323,302,2,E
HGL,EDXH,54.1853,7.91583,7,1,E
HEI,EDXB,54.1533,8.90167,7,1,E
HDF,EDAH,53.878706,14.152347,93,1,E
KMS,DGSI,6.71456,-1.59082,942,0,N
ELU,DAUO,33.5114,6.77679,203,1,N
BMW,DATM,21.375,0.923889,1303,1,N
CBH,DAOR,31.6457,-2.26986,2661,1,N
BLJ,DABT,35.752106,6.308589,2697,1,N
ZWL,CZWL,58.1069,-103.172,1360,-6,N
ZUM,CZUM,53.5619,-64.1064,1442,-4,A
ZTM,CZTM,55.8656,-92.0814,289,-6,A
ZSJ,CZSJ,53.0642,-93.3444,951,-6,A
ZRJ,CZRJ,52.9436,-91.3128,974,-6,A
ZPB,CZPB,53.8911,-92.1964,876,-6,A
ZMT,CZMT,54.0275,-132.125,25,-8,A
MSA,CZMD,53.4414,-91.7628,911,-6,A
ZKE,CZKE,52.2825,-81.6778,35,-5,A
ZJN,CZJN,52.1206,-101.236,1100,-6,A
ZGI,CZGI,54.8397,-94.0786,627,-6,A
ZFD,CZFD,59.3344,-107.182,814,-6,N
ZEM,CZEM,52.2264,-78.5225,24,-5,A
ZBF,CZBF,47.6297,-65.7389,193,-4,A
ILF,CZBD,56.0614,-95.6139,642,-6,A
ZAC,CZAC,56.0894,-96.0892,621,-6,A
YZG,CYZG,62.1794,-75.6672,743,-5,A
YXN,CYXN,62.24,-92.5981,40,-6,A
YWP,CYWP,52.9597,-87.3689,685,-5,A
YVZ,CYVZ,52.6558,-94.0614,1092,-6,A
YTL,CYTL,53.8178,-89.8969,729,-6,A
YST,CYST,53.8456,-94.8519,773,-6,A
YSK,CYSK,56.5378,-79.2467,104,-5,A
YSF,CYSF,59.2503,-105.841,805,-6,N
YRL,CYRL,51.0669,-93.7931,1265,-6,A
YRA,CYRA,64.1161,-117.31,723,-7,A
YQN,CYQN,50.182777,-86.696388,1057,-5,A
YQD,CYQD,53.9714,-101.091,887,-6,A
YPW,CYPW,49.8342,-124.5,425,-8,A
YPO,CYPO,54.9881,-85.4433,173,-5,A
YPM,CYPM,51.8197,-93.9733,1114,-6,A
YPH,CYPH,58.4719,-78.0769,83,-5,A
YOH,CYOH,54.9333,-95.2789,663,-6,A
YNL,CYNL,58.2767,-104.082,1605,-6,N
YNE,CYNE,53.9583,-97.8442,734,-6,A
YNC,CYNC,53.0106,-78.8311,66,-5,A
YUD,CYMU,56.5361,-76.5183,250,-5,A
YMT,CYMT,49.7719,-74.5281,1270,-5,A
YMH,CYMH,52.3028,-55.8472,38,-3.5,A
XGR,CYLU,58.7114,-65.9928,215,-5,A
